program,constraints,limit,solution_count,rewrites_avg,rewrites_delta,rewrites_dev,rewrites_min,rewrites_max,time_cpu_avg,time_cpu_delta,time_cpu_dev,time_cpu_min,time_cpu_max,time_real_avg,time_real_delta,time_real_dev,time_real_min,time_real_max,rews_sec_avg,rews_sec_delta,rews_sec_dev,rews_sec_min,rews_sec_max
containers,state,1000,1000,298930.0,0.0,0.0,298930,298930,89.33333333333333,2.6666666666666714,3.555555555555556,88,92,89.33333333333333,0.6666666666666714,0.2222222222222222,89,90,3347700.3333333335,49230.66666666651,4847317080.888889,3249239,3396931
containers,state,100000,13783,2970250.0,0.0,0.0,2970250,2970250,1260.0,16.0,170.66666666666666,1244,1276,1259.3333333333333,15.666666666666742,170.8888888888889,1243,1275,2357594.3333333335,30065.66666666651,597594569.5555556,2327782,2387660
containers,state,500000,13783,2970250.0,0.0,0.0,2970250,2970250,1269.3333333333333,10.666666666666742,67.55555555555556,1260,1280,1269.3333333333333,12.666666666666742,82.88888888888889,1261,1282,2340105.3333333335,17235.66666666651,228915022.88888893,2320507,2357341
dam,state-7,1000,1000,374472.0,0.0,0.0,374472,374472,64.0,0.0,0.0,64,64,62.0,0.0,0.0,62,62,5851125.0,0.0,0.0,5851125,5851125
dam,state-7,100000,100000,37088928.0,0.0,0.0,37088928,37088928,24292.0,44.0,1184.0,24252,24336,24293.333333333332,43.66666666666788,1181.5555555555557,24253,24337,1526798.6666666667,2515.3333333332557,4675474.888888889,1524035,1529314
dam,state-7,500000,500000,185440516.0,0.0,0.0,185440516,185440516,599678.6666666666,1969.3333333333721,1942403.5555555557,598624,601648,599678.0,1970.0,1943624.0,598624,601648,309234.0,543.0,514962.0,308220,309777
dam,state,1000,1000,256192.0,0.0,0.0,256192,256192,38.666666666666664,1.3333333333333357,3.5555555555555554,36,40,37.666666666666664,0.3333333333333357,0.22222222222222224,37,38,6642014.666666667,474429.333333333,112541596163.55554,6404800,7116444
dam,state,100000,100000,22110204.0,0.0,0.0,22110204,22110204,13721.333333333334,46.66666666666606,2051.555555555555,13660,13768,13720.0,46.0,2020.6666666666667,13659,13766,1611391.3333333333,7217.666666666744,28379869.555555556,1605912,1618609
dam,state,500000,500000,109884763.0,0.0,0.0,109884763,109884763,300274.6666666667,341.33333333331393,58264.88888888888,300100,300616,300274.0,341.0,58148.666666666664,300100,300615,365947.0,213.0,86544.66666666667,365531,366160
dam-nocmd,abridged,1000,1000,2328925.0,0.0,0.0,2328925,2328925,361.3333333333333,2.6666666666666856,14.222222222222223,356,364,361.0,2.0,8.0,357,363,6446071.333333333,95852.66666666698,4593866853.555555,6398145,6541924
dam-nocmd,abridged,100000,100000,204647065.0,0.0,0.0,204647065,204647065,80457.33333333333,98.66666666667152,5134.222222222222,80388,80556,80457.66666666667,99.33333333332848,5200.222222222222,80388,80557,2543549.3333333335,2191.6666666665114,5126009.555555556,2540432,2545741
dam-nocmd,abridged,500000,500000,1029160358.0,0.0,0.0,1029160358,1029160358,804964.0,9012.0,40612128.0,800380,813976,804962.3333333334,9011.666666666628,40609281.55555556,800377,813974,1278596.6666666667,7242.333333333256,101323284.22222221,1264362,1285839
dam-nocmd,complete,1000,1000,2328925.0,0.0,0.0,2328925,2328925,353.3333333333333,2.6666666666666856,3.5555555555555554,352,356,354.3333333333333,1.6666666666666856,1.5555555555555554,353,356,6591484.0,24780.0,1228096800.0,6541924,6616264
dam-nocmd,complete,100000,100000,204647065.0,0.0,0.0,204647065,204647065,79789.33333333333,94.66666666667152,7043.555555555555,79680,79884,79786.66666666667,95.33333333332848,7024.888888888888,79678,79882,2564844.6666666665,3516.3333333334886,7282260.222222223,2561802,2568361
dam-nocmd,complete,500000,500000,1029160358.0,0.0,0.0,1029160358,1029160358,803882.6666666666,2925.333333333372,7623854.222222221,800180,806808,803883.0,2927.0,7621268.666666667,800182,806810,1280252.0,5909.0,19390478.0,1275595,1286161
philo,state-reduced,1000,1000,10170.0,0.0,0.0,10170,10170,20.0,0.0,0.0,20,20,18.666666666666668,0.33333333333333215,0.22222222222222224,18,19,508500.0,0.0,0.0,508500,508500
philo,state-reduced,100000,100000,1494616.0,0.0,0.0,1494616,1494616,4977.333333333333,26.66666666666697,451.5555555555555,4952,5004,4978.0,26.0,404.6666666666667,4955,5004,300289.3333333333,1530.666666666686,1641870.222222222,298684,301820
philo,state-reduced,500000,500000,10130538.0,0.0,0.0,10130538,10130538,54610.666666666664,269.33333333333576,40120.88888888888,54400,54880,54609.666666666664,267.33333333333576,39686.22222222222,54399,54877,185507.0,716.0,461678.0,184594,186223
philo,state-reduced,1000000,909300,21089148.0,0.0,0.0,21089148,21089148,117413.33333333333,862.6666666666715,422147.5555555555,116708,118276,117413.33333333333,862.6666666666715,422513.55555555556,116707,118276,179619.66666666666,1080.333333333343,984493.5555555555,178304,180700
semaphore-nt,state,1000,1000,3336.0,0.0,0.0,3336,3336,12.0,0.0,0.0,12,12,12.0,0.0,0.0,12,12,278000.0,0.0,0.0,278000,278000
semaphore-nt,state,100000,100000,333336.0,0.0,0.0,333336,333336,1333.3333333333333,6.6666666666667425,24.888888888888886,1328,1340,1331.6666666666667,6.3333333333332575,20.22222222222222,1328,1338,250005.33333333334,1000.666666666657,872672.888888889,248758,251006
semaphore-nt,state,500000,500000,1666670.0,0.0,0.0,1666670,1666670,8170.666666666667,57.33333333333303,1667.5555555555554,8136,8228,8171.0,58.0,1698.6666666666667,8137,8229,203986.66666666666,864.333333333343,1032889.5555555555,202560,204851
semaphore-nt,state,1000000,1000000,3333336.0,0.0,0.0,3333336,3333336,21258.666666666668,397.3333333333321,121272.88888888889,20808,21656,21257.333333333332,397.6666666666679,121573.55555555555,20806,21655,156840.66666666666,3353.333333333343,6650798.222222221,153922,160194
blocks,state,1000,1000,5269.0,0.0,0.0,5269,5269,24.0,0.0,0.0,24,24,22.666666666666668,0.33333333333333215,0.22222222222222224,22,23,219541.0,0.0,0.0,219541,219541
blocks,state,5000,5000,26367.0,0.0,0.0,26367,26367,246.66666666666666,5.333333333333343,24.888888888888886,240,252,244.66666666666666,5.333333333333343,38.22222222222222,236,250,106936.66666666667,2925.3333333333285,4753678.222222221,104630,109862
blocks,state,10000,10000,52740.0,0.0,0.0,52740,52740,794.6666666666666,17.33333333333337,216.88888888888889,776,812,794.3333333333334,18.66666666666663,206.88888888888889,778,813,66389.66666666667,1573.3333333333285,1521961.5555555557,64950,67963
blocks,state,50000,50000,263644.0,0.0,0.0,263644,263644,15452.0,592.0,181898.66666666666,15056,16044,15463.666666666666,594.3333333333339,182824.22222222225,15070,16058,17074.333333333332,435.6666666666679,215036.22222222222,16432,17510
blocks,state,100000,100000,527269.0,0.0,0.0,527269,527269,58938.666666666664,85.33333333333576,5443.555555555556,58844,59024,59044.666666666664,52.33333333333576,1550.8888888888887,59002,59097,8945.666666666666,14.33333333333394,122.8888888888889,8933,8960
